Variants,HD,Count input,Count selected,Fitness
VDGV,0,92735,338346,1
ADGV,1,34,43,0.061909656
CDGV,1,850,641,0.242237278
DDGV,1,63,63,0.00647209
EDGV,1,841,190,0.032719185
FDGV,1,136,161,0.377100728
GDGV,1,859,155,0.008297906
HDGV,1,452,60,0.026479849
IDGV,1,405,1460,1.445905086
KDGV,1,2585,323,0.020160656
LDGV,1,937,3230,1.690163554
MDGV,1,547,1136,1.170549883
NDGV,1,512,33,0.011627896
PDGV,1,263,7,0.00894644
QDGV,1,2503,435,0.102672418
RDGV,1,5627,570,0.017201864
SDGV,1,841,87,0.034312109
TDGV,1,66,75,0.246551701
VAGV,1,173,1108,2.401243496
VCGV,1,378,1981,1.838187182
VDAV,1,139,93,0.120576127
VDCV,1,69,57,0.06071262
VDDV,1,115,29,0.005953787
VDEV,1,53,0,0.006434566
VDFV,1,111,57,0.067022094
VDGA,1,825,5942,1.372949333
VDGC,1,230,1191,1.413935906
VDGD,1,38,22,0.031541991
VDGE,1,262,25,0.035307131
VDGF,1,260,568,0.820788194
VDGG,1,395,2015,0.265820486
VDGH,1,447,177,0.161839956
VDGI,1,308,294,0.377105031
VDGK,1,234,18,0.007655337
VDGL,1,977,1150,0.380472898
VDGM,1,240,578,0.585648854
VDGN,1,286,225,0.22509206
VDGP,1,812,168,0.007556195
VDGQ,1,330,108,0.124301624
VDGR,1,803,32,0.006167567
VDGS,1,896,1602,0.495759852
VDGT,1,805,2247,0.615188985
VDGW,1,180,270,0.699995429
VDGY,1,291,69,0.028526258
VDHV,1,22,0,0.004347009
VDIV,1,104,0,0.003424055
VDKV,1,31,0,0.004075387
VDLV,1,96,10,0.009770061
VDMV,1,46,4,0.013110316
VDNV,1,104,0,0.005746208
VDPV,1,60,0,0.004904716
VDQV,1,14,0,0.004179375
VDRV,1,95,9,0.004352436
VDSV,1,190,57,0.013884301
VDTV,1,101,1,0.004107048
VDVV,1,226,57,0.015988627
VDWV,1,31,0,0.007521238
VDYV,1,77,5,0.013714474
VEGV,1,213,423,0.860930664
VFGV,1,1802,21922,3.054548651
VGGV,1,247,480,0.864025848
VHGV,1,335,3533,3.081165808
VIGV,1,941,6374,1.791713331
VKGV,1,1100,5292,1.137884775
VLGV,1,2563,6908,0.907305261
VMGV,1,1052,3460,1.0935288
VNGV,1,1177,8020,1.802922799
VPGV,1,341,370,0.402165979
VQGV,1,250,856,1.113893638
VRGV,1,1000,5769,1.645471649
VSGV,1,1312,10148,2.16359336
VTGV,1,600,2169,1.165465363
VVGV,1,292,1800,1.947667868
VWGV,1,425,5441,3.901460756
VYGV,1,905,12409,3.891461091
WDGV,1,5135,398,0.010396949
YDGV,1,917,380,0.072022513
AAGV,2,30,30,0.274083335
ACGV,2,22,20,0.249166668
ADDV,2,12,0,0
ADFV,2,10,4,0.109633334
ADGA,2,25,11,0.120596667
ADGC,2,10,13,0.356308335
ADGE,2,16,1,0.017130208
ADGF,2,17,24,0.386941179
ADGG,2,12,1,0.022840278
ADGH,2,25,3,0.03289
ADGL,2,48,20,0.11420139
ADGM,2,12,11,0.251243057
ADGN,2,12,0,0
ADGP,2,44,1,0.006229167
ADGQ,2,19,0,0
ADGR,2,28,0,0
ADGS,2,41,6,0.040109756
ADGT,2,45,4,0.024362963
ADGY,2,12,0,0
ADLV,2,18,0,0
ADNV,2,10,1,0.027408333
ADPV,2,13,0,0
ADRV,2,17,0,0
ADVV,2,18,0,0
AEGV,2,17,1,0.016122549
AFGV,2,89,319,0.982388582
AGGV,2,39,6,0.042166667
AHGV,2,21,46,0.600373019
AIGV,2,85,44,0.141878432
AKGV,2,77,29,0.103226191
ALGV,2,136,34,0.068520834
AMGV,2,72,23,0.087554399
ANGV,2,74,54,0.200006758
APGV,2,58,2,0.009451149
AQGV,2,21,4,0.052206349
ARGV,2,73,44,0.165200914
ASGV,2,91,70,0.210833334
ATGV,2,54,15,0.07613426
AVGV,2,68,35,0.141072305
AWGV,2,20,48,0.657800004
AYGV,2,23,143,1.704083343
CAGV,2,999,4554,1.249424932
CCGV,2,358,765,0.585680869
CDAV,2,368,31,0.023088542
CDCV,2,244,15,0.016849385
CDDV,2,300,4,0.003654444
CDEV,2,194,10,0.014128007
CDFV,2,272,228,0.229746325
CDGA,2,1002,723,0.197766718
CDGC,2,388,813,0.574303482
CDGE,2,399,17,0.011677736
CDGF,2,376,584,0.425703903
CDGG,2,486,53,0.029889746
CDGH,2,521,54,0.02840787
CDGI,2,436,192,0.120697248
CDGK,2,379,183,0.13234103
CDGL,2,1344,971,0.198017052
CDGM,2,449,997,0.608599298
CDGN,2,431,94,0.059776876
CDGP,2,1017,31,0.008354556
CDGQ,2,531,63,0.032518362
CDGR,2,1007,23,0.006260096
CDGS,2,1176,482,0.112336877
CDGT,2,1162,686,0.161808234
CDGW,2,317,274,0.236904838
CDGY,2,402,82,0.055907546
CDHV,2,163,1,0.001681493
CDIV,2,177,8,0.012387947
CDKV,2,133,1,0.002060777
CDLV,2,726,94,0.035487374
CDMV,2,331,26,0.021529205
CDNV,2,194,1,0.001412801
CDPV,2,280,6,0.005873214
CDQV,2,141,2,0.003887707
CDRV,2,659,13,0.005406803
CDSV,2,606,16,0.007236524
CDTV,2,263,3,0.003126426
CDVV,2,774,41,0.014518626
CDWV,2,284,4,0.003860329
CDYV,2,188,8,0.011663121
CEGV,2,672,422,0.172117808
CFGV,2,1663,17752,2.925753073
CGGV,2,1084,646,0.163337486
CHGV,2,716,5622,2.152090095
CIGV,2,1614,6904,1.172410994
CKGV,2,1200,2209,0.504541739
CLGV,2,3173,3700,0.319605528
CMGV,2,536,717,0.366637595
CNGV,2,1668,4040,0.663846926
CPGV,2,1232,297,0.066073661
CQGV,2,575,842,0.401353335
CRGV,2,1994,5375,0.738815409
CSGV,2,2619,9575,1.002041974
CTGV,2,1676,2934,0.47980937
CVGV,2,2404,11443,1.304632113
CWGV,2,338,3034,2.460262834
CYGV,2,532,7906,4.073125649
DAGV,2,77,11,0.039154762
DCGV,2,76,18,0.064914474
DDAV,2,28,0,0
DDCV,2,10,0,0
DDDV,2,11,0,0
DDEV,2,11,0,0
DDFV,2,22,1,0.012458333
DDGA,2,82,3,0.010027439
DDGC,2,17,1,0.016122549
DDGE,2,25,1,0.010963333
DDGF,2,35,0,0
DDGG,2,36,0,0
DDGH,2,42,3,0.019577381
DDGI,2,26,2,0.021083333
DDGK,2,20,0,0
DDGL,2,107,19,0.048669003
DDGM,2,16,7,0.119911459
DDGN,2,27,0,0
DDGP,2,66,0,0
DDGQ,2,37,1,0.007407658
DDGR,2,78,0,0
DDGS,2,88,3,0.00934375
DDGT,2,75,1,0.003654444
DDGW,2,26,1,0.010541667
DDGY,2,24,0,0
DDHV,2,18,0,0
DDIV,2,21,0,0
DDKV,2,14,0,0
DDLV,2,48,1,0.005710069
DDMV,2,14,0,0
DDNV,2,17,0,0
DDPV,2,16,0,0
DDRV,2,35,0,0
DDSV,2,29,0,0
DDTV,2,17,0,0
DDVV,2,50,0,0
DDWV,2,21,0,0
DDYV,2,11,0,0
DEGV,2,62,3,0.013262097
DFGV,2,371,69,0.050975068
DGGV,2,77,3,0.010678571
DHGV,2,60,52,0.23753889
DIGV,2,196,14,0.019577381
DKGV,2,241,18,0.020470954
DLGV,2,379,14,0.01012445
DMGV,2,165,5,0.008305556
DNGV,2,213,17,0.021875196
DPGV,2,98,2,0.005593537
DQGV,2,64,2,0.008565104
DRGV,2,208,25,0.032942709
DSGV,2,286,57,0.054625
DTGV,2,180,10,0.015226852
DVGV,2,135,22,0.044665432
DWGV,2,53,8,0.041371069
DYGV,2,123,97,0.21614702
EAGV,2,593,1120,0.51766161
ECGV,2,87,169,0.532414754
EDAV,2,533,16,0.008227642
EDCV,2,156,11,0.019326389
EDDV,2,297,4,0.003691358
EDEV,2,262,0,0
EDFV,2,261,12,0.012601533
EDGA,2,1170,269,0.063015741
EDGC,2,371,390,0.288119948
EDGE,2,431,9,0.005723318
EDGF,2,367,241,0.179983879
EDGG,2,642,17,0.007257658
EDGH,2,631,15,0.006515452
EDGI,2,387,100,0.070822567
EDGK,2,355,4,0.003088263
EDGL,2,1598,1156,0.198273051
EDGM,2,427,204,0.130943795
EDGN,2,367,9,0.00672139
EDGP,2,1253,14,0.003062384
EDGQ,2,536,8,0.004090796
EDGR,2,1232,16,0.003559524
EDGS,2,1342,106,0.021648907
EDGT,2,1181,67,0.015549182
EDGW,2,304,19,0.017130208
EDGY,2,463,9,0.005327754
EDHV,2,178,1,0.001539794
EDIV,2,192,4,0.005710069
EDKV,2,188,0,0
EDLV,2,757,65,0.023534236
EDMV,2,280,3,0.002936607
EDNV,2,191,2,0.002869983
EDPV,2,303,3,0.002713696
EDQV,2,142,4,0.007720657
EDRV,2,803,8,0.002730594
EDSV,2,517,3,0.001590426
EDTV,2,301,1,0.000910576
EDVV,2,986,15,0.004169625
EDWV,2,302,4,0.003630243
EDYV,2,216,5,0.006344522
EEGV,2,454,266,0.160586271
EFGV,2,139,316,0.623095927
EGGV,2,1078,214,0.054409864
EHGV,2,188,879,1.281485379
EIGV,2,558,638,0.313378437
EKGV,2,728,1349,0.507882443
ELGV,2,468,101,0.059150463
EMGV,2,336,264,0.215351192
ENGV,2,863,792,0.251534184
EPGV,2,262,8,0.008368957
EQGV,2,204,272,0.365444446
ERGV,2,647,1461,0.618911518
ESGV,2,860,2230,0.710704461
ETGV,2,721,616,0.234168286
EVGV,2,887,1731,0.534879653
EWGV,2,64,145,0.620970055
EYGV,2,79,205,0.711228907
FAGV,2,107,749,1.918583344
FCGV,2,112,470,1.150171137
FDAV,2,113,8,0.01940413
FDCV,2,66,24,0.099666667
FDDV,2,78,0,0
FDEV,2,45,0,0
FDFV,2,102,158,0.42456046
FDGA,2,248,1568,1.732913988
FDGC,2,58,98,0.463106324
FDGE,2,68,1,0.004030637
FDGF,2,71,55,0.212318076
FDGG,2,87,273,0.860054602
FDGH,2,105,6,0.015661905
FDGI,2,68,11,0.04433701
FDGK,2,66,0,0
FDGL,2,222,120,0.148153154
FDGM,2,57,85,0.408720762
FDGN,2,100,41,0.112374167
FDGP,2,178,24,0.036955056
FDGQ,2,84,0,0
FDGR,2,146,2,0.003754566
FDGS,2,236,1309,1.520233412
FDGT,2,230,976,1.163066673
FDGW,2,56,18,0.088098215
FDGY,2,81,10,0.033837449
FDHV,2,62,1,0.004420699
FDIV,2,65,0,0
FDKV,2,27,1,0.010151235
FDLV,2,243,123,0.13873354
FDMV,2,39,5,0.035138889
FDNV,2,50,0,0
FDPV,2,95,1,0.002885088
FDQV,2,36,1,0.007613426
FDRV,2,151,0,0
FDSV,2,192,3,0.004282552
FDTV,2,82,0,0
FDVV,2,142,4,0.007720657
FDWV,2,50,7,0.038371667
FDYV,2,56,0,0
FEGV,2,90,98,0.298446298
FFGV,2,424,5570,3.600575884
FGGV,2,199,277,0.381512984
FHGV,2,148,1514,2.803798439
FIGV,2,313,1652,1.446599582
FKGV,2,215,821,1.046615897
FLGV,2,896,1592,0.486987354
FMGV,2,201,529,0.721343702
FNGV,2,336,1311,1.06941444
FPGV,2,525,313,0.163405874
FQGV,2,100,269,0.737284171
FRGV,2,394,2073,1.442067901
FSGV,2,497,2702,1.490086862
FTGV,2,260,752,0.792733338
FVGV,2,484,2803,1.587304933
FWGV,2,71,824,3.180910815
FYGV,2,181,2716,4.112764295
GAGV,2,791,16,0.005544037
GCGV,2,162,24,0.040604938
GDAV,2,557,3,0.001476212
GDCV,2,112,5,0.012235863
GDDV,2,307,0,0
GDEV,2,320,1,0.00085651
GDFV,2,229,16,0.019149927
GDGA,2,1035,16,0.004237037
GDGC,2,330,5,0.004152778
GDGD,2,10,1,0.027408333
GDGE,2,449,0,0
GDGF,2,382,23,0.0165024
GDGG,2,561,6,0.002931373
GDGH,2,589,1,0.000465337
GDGI,2,355,1,0.000772066
GDGK,2,320,0,0
GDGL,2,1411,26,0.005050437
GDGM,2,369,34,0.025254291
GDGN,2,364,0,0
GDGP,2,1128,3,0.000728945
GDGQ,2,450,0,0
GDGR,2,1250,3,0.0006578
GDGS,2,1240,4,0.00088414
GDGT,2,1025,4,0.001069594
GDGW,2,344,164,0.130667636
GDGY,2,449,9,0.005493875
GDHV,2,164,1,0.00167124
