AACombo,Fitness
SWNK,0.0028550346999999996
VVGF,1.4394450694999998
PVVQ,0.0029931096999999997
FLGT,1.2632394840999999
WACC,1.1814100738
WGCA,2.94145068
VFGG,0.8195553648999999
CCFV,0.1870727523
MCCA,1.7684395013999998
YHAY,0.0036222466999999998
CNQP,0.005409539499999999
MDLT,1.0712680640999999
WVFP,0.8652822384000001
GWVI,0.0
RIAT,0.0080141326
PRLP,0.0035080226
RKRM,0.0037830688
VNSA,2.2684278453
CFGI,1.5233263240000001
HPIS,0.0035928527000000004
EKHH,0.0
YTRM,0.0031145834000000003
GKAT,0.0029645198
VMEM,0.0
IKFG,1.7508184706
RWCG,0.8389737333
FRGL,0.7596702835
VNLA,1.4407147052
PGHY,0.0
ICMG,0.7506145874
THAA,2.1723642092
YHCV,0.7645482497
IVLA,0.9789273406
FDAA,2.4753825593000003
VQLG,1.8024463374000002
LEFQ,0.0007250882000000001
SWMG,0.7274871493
WPCA,0.9207721640000001
MPVL,0.004701257899999999
WRCC,1.8564065230000002
AIMR,0.0
FVFT,1.6661154138
YNHE,0.0
EREY,0.0033022089
SPSD,0.0
FPWY,0.0067954546
LVMG,2.6233690618
IIER,0.0038681116
CEEK,0.011111486499999998
FISA,1.1615912761
YKGC,1.3036527848000001
LNMG,2.5827332684999997
EYGL,2.1510816208000003
YPSM,0.0015617284
NSTA,0.0011687989
SFWV,0.0022714089000000002
QACG,1.4646892936000002
THGT,1.0501024153
WLLT,2.3011016816
EQLG,2.2254794721
VAGF,1.6210071516
WMLA,2.1394242882
MVMP,0.023349170099999997
VQGA,0.9442871097
INTT,0.0085175731
YWFT,1.3450385875
ARGM,1.5622750084
CVFV,0.9858078715
MHQA,0.0
TDLK,0.0249166668
SKPR,0.00352897
GDYP,0.0040012165999999995
NTWK,0.0023833332999999997
SSLC,0.007218475699999999
PGRV,0.007212719300000001
MFMA,1.198170525
TGEC,0.0
WAAA,2.5487998806
PAIW,0.0
MQWY,0.0456805558
WASY,0.0025338983
LQGC,0.9968512398999999
EQHP,0.0048084796
PLLF,0.0028256014
WQMA,2.7937120520999996
NLCF,0.0028256014
YWGS,2.1955069203
FNLC,1.7967685281999999
EEFW,0.0
MYCS,1.0764815089
YFQE,0.0036544445
KFNT,0.0
HNAA,2.2796091872999997
MLMV,0.0148497163
MKNA,0.9157735092
QHGC,2.0590856593
SFGH,1.5215742213999999
VVGV,1.9476678680000001
CHVG,0.6829979876000001
YIMR,0.0030397412
QHGF,0.9299256003
FSCG,1.8190558757
HANM,0.0
WYGN,2.2693671029
ELYP,0.0073415179
YQGA,1.9328533916
CRCC,0.9924024103
RNPP,0.0041203147
TDTG,0.0
WSSG,0.0071783731000000005
GIRF,0.0037545662
ENVG,1.3459241207
YWMC,0.9572462737999999
MRGI,0.8740299526
LSFC,0.8274689255
MIFT,1.5032617116999998
RTEI,0.0033022089
QADH,0.0013240741
SEVT,0.001898084
TTGC,0.727505148
LKME,0.0034475890999999996
SIPC,0.0041153653999999994
MDAC,1.6125861959
VSCK,0.0121514779
MMGM,0.8228070843999999
LFGN,2.3088097138999997
SIML,0.0025430413
ECAA,1.2272388126
FHMA,2.8980282019
RHGC,2.3247131663
WSMG,2.65154079
TVDR,0.0042166667
DEEA,0.0
SDAG,0.011561828
DWVY,0.0
GDKQ,0.0055935374
LKGC,1.7098075715
ETVA,0.0666443295
QEFG,0.9095588087
MVSN,0.0117885305
GVCN,0.003022978
KKGL,0.7678301489
CSAN,0.0090499214
VVGC,1.9718773255000002
TFVT,0.0038142809999999997
QTVG,0.1384228264
LDGA,1.2161714878
QRGC,1.3017989226
CQAA,1.9044761131999999
GIYG,0.8201253274
KKDN,0.0011564697999999999
YMSF,0.0034199346999999997
RTCA,1.0095442246
MGLH,0.0037545662
WIPY,0.0029157802000000003
VCQR,0.0
AQCL,0.042166666900000004
MALA,2.0338751722999997
MIRR,0.0018302727
ELYW,0.0111870749
VYAC,2.9787376827
NVDK,0.0010664721
VKCC,1.1260257005
YTGC,0.9023145334999999
IQAC,1.9836781357
CVLT,1.2129956505
PKCC,0.028713492200000003
EALA,2.8102851714
HSGS,1.4744362529
FVCG,2.2069047738
APRM,0.0
ILLN,0.0146753282
MYGS,1.0204494638
RCGN,0.063519313
CWGK,0.9927427875
LNMK,0.006684959399999999
FINP,0.0075435780000000004
VVAC,2.5622172423
LTFG,1.9256054947999999
LLAA,2.3195025347
NHNG,0.0109633334
HMIE,0.0026739838
LKFA,1.1785239503
LHGS,1.3923131387999998
VTAC,1.2465016031
WGYD,0.0
HSCG,1.2483831605
TIAK,0.0
LYAG,2.1479183789
NTRP,0.0024196763
WVMG,2.6296044806
NYHI,0.0
QWGV,1.3273024415999999
HRCG,1.9324317647999998
DTYK,0.0
HWLI,0.004015873
FFCC,0.8801549343
MYCP,0.020181908300000002
NNVF,0.0030911653999999996
QSGC,1.2669890005
HFLH,0.0057100695
EMTS,0.0
FYSA,1.3212455774
KAPN,0.0016636317999999999
YRGC,1.744844326
GMLD,0.0
SNHA,0.0029710930999999998
QLDT,0.0035984683
AYGL,2.0475637365
EAMG,0.7795911195999999
LIGG,0.3937695523
SVTE,0.0043200526
LAFF,0.010419697
FPQK,0.0049833334000000005
YFDI,0.0050015207
CYAG,1.297419605
WKYK,0.0014238095
VTSV,0.022255932599999997
IAAM,1.9657186943
QFGF,1.2268817606
MVNG,0.7205283544
ILFG,1.3485885857
KFKM,0.0
LASA,0.8990257501000001
RCYA,0.19303386109999998
MTMF,0.0
EHRW,0.0
ITAM,0.9302744634000001
LWYA,0.9157357931
EIFT,1.3436768365
QVIW,0.0037375
WYHA,0.012346096200000002
MWMR,0.0044049107
GQHC,0.0
VAAM,1.6000540627000002
NVPR,0.0024581464999999998
WITE,0.0034308067
RDRW,0.0027394636
WIRA,1.2610094705
RFSI,0.002124677
VQFL,0.0039722222
LFCS,0.8688856692
VTMF,0.0
GFMW,0.0029471326
HVGM,1.0427641734
HDIF,0.003079588
MACS,1.0918947426999999
VCPM,0.0122358632
WCYF,0.0218296461
EKGC,1.7743289569
QSFG,2.3105578255
LIMT,1.3649465235
ITCA,2.3172745851
VRDP,0.0035340258000000004
PHNY,0.0
HWWC,0.015888889
LFGW,1.3419120072
PFFH,0.0027271974
VMVH,0.0015632129000000001
LSGA,2.1257274067
VAIW,0.0
YNGT,1.2148506199
GLGW,0.0031383588000000002
VQYG,0.872434277
VIGV,1.7917133309
WGLC,0.7390793545000001
YVCN,0.015930328
FHFW,0.0
WACM,0.8094953508
VHLT,1.4829542023
KLCA,1.3816663632
FING,0.0101512346
WDKR,0.0019136928
CIEK,0.012047619099999999
LSMG,2.820119932
MWAC,1.7349992232
MVLC,1.7411766761
GNYF,0.0
TCGL,1.1338790016
VGGF,0.7796739523999999
LRSA,2.0314622131999998
IHAL,1.0675581859999999
VDGF,0.8207881939
HAII,0.0
DWQL,0.0
CNLG,2.7046471823
RMWD,0.0
LMQS,0.0
FGQH,0.0
HCHV,0.0
VCYG,2.2439571271000003
KVFA,0.2724421172
MICI,0.7140222261
KYTK,0.0
ISKV,0.0028699826000000003
IHLG,2.8921372705
YWSW,0.0088988096
LSGM,1.855874545
SSTG,0.0034730728999999997
HCAA,1.2938345658
QYGC,2.9791068
RTEN,0.0024941861
CHCA,0.7012160531999999
NCEN,0.0
YYLA,1.6365892844
CRMH,0.008997685200000001
YFLC,1.3418663267
PDTC,0.0
MAMP,0.0095408756
WIAM,1.227056381
TCFG,1.3166748437
FNFV,0.9645625052
CVRE,0.0059177084
NGEV,0.0058315603
CMFG,1.5386286031
ESVG,1.3362003504
WCQP,0.0137041667
FGFC,0.014275173700000001
MRAC,2.0415694555
YGRW,0.001605957
AFPT,0.0
WIWG,0.7091603098999999
QMCA,1.8494452052
ENHI,0.0048084796
EYLA,1.6812672855000002
FGIF,0.0
FKRR,0.0047460318
GLVW,0.0016636317999999999
LQGM,1.3396783561
VTFG,1.8109077479
NRKY,0.0
IMLV,0.010716528500000001
