ModelClass,SpecificModel,Include,NHyperopt
Keras,NoHidden,TRUE,2
Keras,OneHidden,TRUE,2
Keras,TwoHidden,TRUE,2
Keras,OneConv,TRUE,2
Keras,TwoConv,TRUE,2
XGB,Tree,TRUE,2
XGB,Linear,TRUE,2
XGB,Tree-Tweedie,TRUE,2
XGB,Linear-Tweedie,TRUE,2
sklearn-regressor,Linear,TRUE,2
sklearn-regressor,GradientBoostingRegressor,TRUE,2
sklearn-regressor,RandomForestRegressor,TRUE,2
sklearn-regressor,BayesianRidge,TRUE,2
sklearn-regressor,LinearSVR,TRUE,2
sklearn-regressor,ARDRegression,TRUE,2
sklearn-regressor,KernelRidge,TRUE,2
sklearn-regressor,BaggingRegressor,TRUE,2
sklearn-regressor,LassoLarsCV,TRUE,2
sklearn-regressor,DecisionTreeRegressor,TRUE,2
sklearn-regressor,SGDRegressor,TRUE,2
sklearn-regressor,KNeighborsRegressor,TRUE,2
sklearn-regressor,ElasticNet,TRUE,2
